,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Vosk ASR
0,1,"Oh my God, hes lost it. Hes totally lost it.",Phoebe,sadness,negative,0,0,4,7,"00:20:57,256","00:21:00,049",his law studies totally lost
1,2,What?,Monica,surprise,negative,0,1,4,7,"00:21:01,927","00:21:03,261",like
2,3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,1,0,4,4,"00:12:24,660","00:12:30,915",or we could go to the bank close our accounts and cut them off at the stores
3,4,Youre a genius!,Chandler,joy,positive,1,1,4,4,"00:12:32,334","00:12:33,960",your cheeks
4,5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,1,2,4,4,"00:12:34,211","00:12:37,505",certainly won't be back bodies
5,6,"Now, theres two reasons.",Chandler,neutral,neutral,1,3,4,4,"00:12:38,466","00:12:39,841",now there's two ways
6,7,Hey.,Phoebe,neutral,neutral,1,4,4,4,"0:12:43,012","0:12:44,074",a
7,8,Hey!,All,joy,positive,1,5,4,4,"0:12:44,074","0:12:45,189",the
8,9,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,neutral,1,6,4,4,"00:12:45,347","00:12:50,852",you guys were ridicule klein i told you about i beat him
9,10,Where?!,Rachel,surprise,negative,1,7,4,4,"0:12:52,730","0:12:55,002",where human tissue
10,11,On the touchy.,Phoebe,neutral,neutral,1,8,4,4,"0:12:55,002","0:12:55,824",
11,12,And,Ross,neutral,neutral,1,9,4,4,"00:12:56,025","00:12:58,193",that's not against your own
12,13,"No, I know!",Phoebe,surprise,negative,1,10,4,4,"00:12:59,195","00:13:01,863",i know i'm sorry but the moment
13,14,"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,anger,negative,1,11,4,4,"00:12:59,195","00:13:10,163",i know i'm sorry but the moment i to him i just want to throw out my old out and take a new dirty onethe next severe massaging them you should try to distract yourself
14,15,"Well, next time your massaging him, you should try and distract yourself.",Monica,neutral,neutral,1,12,4,4,"00:13:07,495","00:13:16,044",the next of a massage you can should try to distract yourself yeah yeah like like what i'm doing something exciting and on i don't want to get too
15,16,Yeah! Yeah! Yeah! Like-like when Im doing something exciting and I dont wanna get,Joey,joy,positive,1,13,4,4,"00:13:10,372","00:13:17,712",yeah yeah like like what i'm doing something exciting and on i don't want to get tooexcited
16,17,"Thank you, Joey.",Chandler,neutral,neutral,1,14,4,4,"0:13:29,391","0:13:30,483",thank you joey
17,18,"No-no, thank you.",Joey,neutral,neutral,1,15,4,4,"0:13:30,483","0:13:31,611",oh no thank you
18,19,"Hey Estelle, listen",Joey,neutral,neutral,2,0,6,4,"00:08:53,241","00:08:57,224",stuff the samewell well well
19,20,Well! Well! Well! Joey Tribbiani! So you came back huh? They,Estelle,surprise,positive,2,1,6,4,"00:08:53,241","00:09:01,206",stuff the samewell well wellshowing shrubby any so you came back half
20,21,What are you talkin about? I never left you! Youve always been my agent!,Joey,surprise,negative,2,2,6,4,"00:09:08,548","00:09:13,476",talking abouti never left you you've always been my agent
21,22,Really?!,Estelle,surprise,positive,2,3,6,4,"0:09:13,594","0:09:14,476",really
22,23,Yeah!,Joey,joy,positive,2,4,6,4,"0:09:14,476","0:09:15,728",either
23,24,"Oh well, no harm, no foul.",Estelle,neutral,neutral,2,5,6,4,"00:09:16,138","00:09:19,224",no harm no foul
24,25,"Okay, you guys free tonight?",Gary,neutral,neutral,3,0,5,20,"0:01:00,894","0:01:02,271",okay you guys free tonight
25,26,Yeah!!,Ross,joy,positive,3,1,5,20,"0:01:02,271","0:01:03,961",the don't know
26,27,Tonight? You-you didn't say it was going to be at nighttime.,Chandler,surprise,negative,3,2,5,20,"00:01:04,731","00:01:07,608",tonight you didn't say what can be a writer
27,28,Yes? Yes?! How can I help you?,Ross,neutral,neutral,4,0,7,7,"00:14:33,289","00:14:36,040",yes yes how can i help you
28,29,"Yeah, we werewe were just looking around.",Guy,neutral,neutral,4,1,7,7,"00:14:36,208","00:14:38,001",there's like around
29,30,"Oh-oh, youre-youre fellow scholars.",Ross,surprise,negative,4,2,7,7,"00:14:38,210","00:14:40,587",oh you're your fellow of scholars
30,31,"What exactly were you looking for, hmm?",Ross,neutral,neutral,4,3,7,7,"00:14:40,754","00:14:43,256",what exactly were you looking for
31,32,"Perhaps,  perhaps Dr. Chester Stocks musings on the Smiledon Californicus?",Ross,neutral,neutral,4,4,7,7,"00:14:43,424","00:14:50,597",perhaps or perhaps doctor just or stops musings on these smile that own telephone guess
32,33,Uhh.,Guy,neutral,neutral,4,5,7,7,"00:14:51,932","00:14:53,099",that
33,34,"Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marions views on evolution?",Ross,anger,negative,4,6,7,7,"00:14:51,932","00:15:11,743",ah eradicatedby meeting someone or or or you just here to brush up on that marion's views on evolution
34,35,"Uh, actually I find Marions views far too progressionist.",Woman,neutral,neutral,4,7,7,7,"00:15:12,036","00:15:16,623",actually i find very of his views are to your progression us
35,36,I find Marions views far too progressionist.,Ross,neutral,neutral,4,8,7,7,"00:15:21,253","00:15:24,547",i find marion's views for to progression is
36,37,"Im sorry, who are you?",Woman,surprise,positive,4,9,7,7,"00:15:24,798","00:15:27,967",i'm sorrywho are you
37,38,"Im a professor here uh, RossGeller.",Ross,neutral,neutral,4,10,7,7,"00:15:28,177","00:15:30,386",professor here or ross geller
38,39,"Ross Geller, why do I know that name? Its uhWait!  Did you write this?",Woman,surprise,positive,4,11,7,7,"00:15:30,638","00:15:41,022",ross geller why do i know that name it sowaitdid you write this
39,40,Yes! Youre the person who checked out my book?!,Ross,surprise,positive,4,12,7,7,"00:15:41,899","00:15:50,490",hasyour the person who checked out my book
40,41,"Yknow, you look nothing like I wouldve thought. Youreyoure so young.",Woman,surprise,positive,4,13,7,7,"00:15:56,830","00:15:58,311",you're so young
41,42,"Well I uh, I skipped forth grade.",Ross,neutral,neutral,4,14,7,7,"00:15:59,500","00:16:03,544",well i ami skipped fourth grade
42,43,You had no right to tell me you ever had feelings for me.,Ross,anger,negative,5,0,2,7,"00:18:28,565","00:18:31,234",no right to tell me you ever had feelings from
43,44,What?,Rachel,surprise,negative,5,1,2,7,"00:18:31,693","00:18:33,528",what i was doing quite well
44,45,I was doing great with Julie before I found out about you.,Ross,anger,negative,5,2,2,7,"00:18:31,693","00:18:35,196",what i was doing great with jewelry before for nine about you
45,46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,anger,negative,5,3,2,7,"00:18:35,364","00:18:39,951",i was doing right before i found out about you you think it's easy for me to see you with julie
46,47,The point is I...,Ross,anger,negative,5,4,2,7,"0:19:12,818","0:19:14,030",point is i
47,48,"I don't need this right now, OK.",Ross,anger,negative,5,5,2,7,"0:19:14,030","0:19:15,699",i don't need this right now
48,49,"It, it's too late, I'm with somebody else, I'm happy.",Ross,anger,negative,5,6,2,7,"00:19:15,821","00:19:20,741",okay it's it's too late i was somebody else i'm happy this ship has sailed
49,50,This ship has sailed.,Ross,anger,negative,5,7,2,7,"00:19:17,781","00:19:20,741",i was somebody else i'm happy this ship has sailed
50,51,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,anger,negative,5,8,2,7,"0:19:27,166","0:19:29,588",right fine you do that all right
51,52,Fine.,Ross,anger,negative,5,9,2,7,"0:19:29,588","0:19:29,727",
52,53,Cause I don't need your stupid ship.,Rachel,anger,negative,5,10,2,7,"00:19:29,835","00:19:31,210",just stupid
53,54,Good.,Ross,anger,negative,5,11,2,7,"0:19:31,378","0:19:32,440",good
54,55,Good.,Rachel,anger,negative,5,12,2,7,"0:19:32,440","0:19:33,256",
55,56,"Oh, it's so romantic to send people off on their honeymoon.",Phoebe,joy,positive,6,0,8,3,"00:03:10,273","00:03:14,610",the man to some people off on their honeymoon
56,57,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",Joey,neutral,neutral,6,1,8,3,"00:03:14,861","00:03:25,120",monica and chandler married ross and rachel the babyif you know i should do something all and good time and ofand good time
57,58,All in good time my love.,Phoebe,neutral,neutral,6,2,8,3,"0:03:19,032","0:03:22,044",the viewed as should do something all and good time with of
58,59,All in good time.,Phoebe,neutral,neutral,6,3,8,3,"0:03:22,044","0:03:25,177",holland good time
59,60,Oh shoot!,Phoebe,surprise,negative,6,4,8,3,"0:03:26,247","0:03:27,415",shit
60,61,I left my guitar in their apartment.,Phoebe,sadness,negative,6,5,8,3,"0:03:27,415","0:03:29,417",i left my guitar in their apartment
61,62,Well you can let me in later.,Phoebe,neutral,neutral,6,6,8,3,"0:03:29,417","0:03:31,086",are you can let me and later right
62,63,"I dont have a key, they took mine to give to you.",Joey,neutral,neutral,6,7,8,3,"0:03:31,211","0:03:33,589",i don't have a key they took my gets you
63,64,What?! They took mine to give to you!,Phoebe,surprise,negative,6,8,8,3,"0:03:33,589","0:03:33,746",
64,65,Why would they take away our keys?,Joey,surprise,negative,6,9,8,3,"00:03:33,880","00:03:38,884",what they took my we give to youhave the take away our key
65,66,Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,7,0,8,20,"00:15:01,722","00:15:03,557",looks like we got a lot of good start
66,67,"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,7,1,8,20,"00:15:03,724","00:15:06,560",we did but my mom got it's the greatest gift of all
67,68,A,Ross,neutral,neutral,7,2,8,20,"00:15:06,769","00:15:08,729",a play doh barbershop
68,69,No. Shes going to live with us for eight weeks.,Rachel,neutral,neutral,7,3,8,20,"00:15:09,897","00:15:14,026",she's going to live with us for eight weeks
69,70,"Uh, what?",Ross,surprise,positive,7,4,8,20,"00:15:14,276","00:15:15,672",what
70,71,Yes! Shes gonna help us take care of the baby! Woo-hoo.,Rachel,joy,positive,7,5,8,20,"00:15:15,861","00:15:19,656",she's going to help secure the baby
71,72,WhatYoure not serious.,Ross,surprise,negative,7,6,8,20,"00:15:20,574","00:15:22,743",are you serious
72,73,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",Ross,anger,negative,7,7,8,20,"00:15:22,910","00:15:27,247",how much is a very nice woman but there's no way we can take eight weeks of
73,74,Shell drive us totally crazy.,Ross,disgust,negative,7,8,8,20,"0:15:27,414","0:15:28,999",i'm sure drivers totally crazy
74,75,Hi Ross!,Mrs. Green,joy,positive,7,9,8,20,"0:15:28,999","0:15:29,508",
75,76,Hi roomie!,Ross,joy,positive,7,10,8,20,"00:15:29,625","00:15:31,835",they'll
76,77,Hey! What did you decide to do about the movie?,Monica,neutral,neutral,8,0,7,19,"00:03:17,697","00:03:20,199",would you decide to me
77,78,I dont know!,Joey,neutral,neutral,8,1,7,19,"00:03:20,366","00:03:22,743",i don't know
78,79,Its not like its porn!,Joey,neutral,neutral,8,2,7,19,"0:03:23,119","0:03:24,621",so like it's porn
79,80,"This is a serious, legitimate movie.",Joey,neutral,neutral,8,3,7,19,"0:03:24,621","0:03:27,226",is a serious legitimate movie
